0.69671	0.68466	0.64852	0.59982	0.55141	0.51222	0.48517	0.46820	0.45669	0.44576	0.43172	0.41305	0.39092	0.36913	0.35292	0.34691	0.35292	0.36913	0.39092	0.41305	0.43172	0.44576	0.45669	0.46820	0.48517	0.51222	0.55141	0.59982	0.64852	0.68466	0.69671	
0.71098	0.69783	0.65839	0.60509	0.55182	0.50834	0.47801	0.45890	0.44640	0.43563	0.42296	0.40689	0.38830	0.37026	0.35695	0.35203	0.35695	0.37026	0.38830	0.40689	0.42296	0.43563	0.44640	0.45890	0.47801	0.50834	0.55182	0.60509	0.65839	0.69783	0.71098	
0.72716	0.71306	0.67074	0.61326	0.55528	0.50727	0.47318	0.45137	0.43739	0.42640	0.41483	0.40107	0.38567	0.37099	0.36028	0.35634	0.36028	0.37099	0.38567	0.40107	0.41483	0.42640	0.43739	0.45137	0.47318	0.50727	0.55528	0.61326	0.67074	0.71306	0.72716	
0.74539	0.73054	0.68601	0.62506	0.56275	0.51012	0.47173	0.44652	0.43037	0.41862	0.40770	0.39584	0.38322	0.37148	0.36303	0.35994	0.36303	0.37148	0.38322	0.39584	0.40770	0.41862	0.43037	0.44652	0.47173	0.51012	0.56275	0.62506	0.68601	0.73054	0.74539	
0.76577	0.75049	0.70465	0.64130	0.57541	0.51830	0.47518	0.44576	0.42654	0.41319	0.40222	0.39167	0.38124	0.37193	0.36536	0.36298	0.36536	0.37193	0.38124	0.39167	0.40222	0.41319	0.42654	0.44576	0.47518	0.51830	0.57541	0.64130	0.70465	0.75049	0.76577	
0.78840	0.77308	0.72713	0.66289	0.59469	0.53373	0.48574	0.45135	0.42797	0.41188	0.39978	0.38956	0.38049	0.37292	0.36777	0.36593	0.36777	0.37292	0.38049	0.38956	0.39978	0.41188	0.42797	0.45135	0.48574	0.53373	0.59469	0.66289	0.72713	0.77308	0.78840	
0.81327	0.79841	0.75384	0.69072	0.62215	0.55873	0.50642	0.46675	0.43824	0.41806	0.40337	0.39209	0.38314	0.37631	0.37193	0.37041	0.37193	0.37631	0.38314	0.39209	0.40337	0.41806	0.43824	0.46675	0.50642	0.55873	0.62215	0.69072	0.75384	0.79841	0.81327	
0.84034	0.82652	0.78507	0.72557	0.65938	0.59593	0.54100	0.49680	0.46295	0.43771	0.41898	0.40501	0.39463	0.38726	0.38280	0.38130	0.38280	0.38726	0.39463	0.40501	0.41898	0.43771	0.46295	0.49680	0.54100	0.59593	0.65938	0.72557	0.78507	0.82652	0.84034	
0.86945	0.85731	0.82089	0.76792	0.70761	0.64777	0.59351	0.54730	0.50961	0.47978	0.45663	0.43900	0.42596	0.41692	0.41157	0.40980	0.41157	0.41692	0.42596	0.43900	0.45663	0.47978	0.50961	0.54730	0.59351	0.64777	0.70761	0.76792	0.82089	0.85731	0.86945	
0.90035	0.89053	0.86107	0.81772	0.76732	0.71577	0.66709	0.62354	0.58602	0.55465	0.52910	0.50891	0.49362	0.48290	0.47654	0.47443	0.47654	0.48290	0.49362	0.50891	0.52910	0.55465	0.58602	0.62354	0.66709	0.71577	0.76732	0.81772	0.86107	0.89053	0.90035	
0.93271	0.92579	0.90502	0.87418	0.83773	0.79955	0.76235	0.72778	0.69673	0.66965	0.64671	0.62796	0.61338	0.60298	0.59673	0.59465	0.59673	0.60298	0.61338	0.62796	0.64671	0.66965	0.69673	0.72778	0.76235	0.79955	0.83773	0.87418	0.90502	0.92579	0.93271	
0.96609	0.96251	0.95177	0.93571	0.91655	0.89616	0.87589	0.85661	0.83884	0.82292	0.80910	0.79756	0.78843	0.78182	0.77782	0.77648	0.77782	0.78182	0.78843	0.79756	0.80910	0.82292	0.83884	0.85661	0.87589	0.89616	0.91655	0.93571	0.95177	0.96251	0.96609	
1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	
