0.68978	0.67846	0.65964	0.63747	0.61620	0.59865	0.58536	0.57445	0.56192	0.54251	0.51127	0.46610	0.41046	0.35449	0.31261	0.29778	0.31512	0.35917	0.41671	0.47323	0.51871	0.54990	0.56911	0.58145	0.59228	0.60564	0.62342	0.64502	0.66743	0.68605	0.69626	
0.69501	0.68174	0.65950	0.63338	0.60857	0.58852	0.57399	0.56308	0.55171	0.53463	0.50690	0.46629	0.41578	0.36462	0.32622	0.31263	0.32864	0.36911	0.42176	0.47312	0.51404	0.54174	0.55865	0.56984	0.58068	0.59530	0.61566	0.64095	0.66753	0.68985	0.70224	
0.70105	0.68573	0.65985	0.62953	0.60095	0.57820	0.56223	0.55102	0.54040	0.52514	0.50046	0.46411	0.41870	0.37259	0.33794	0.32571	0.34024	0.37687	0.42440	0.47064	0.50730	0.53198	0.54708	0.55753	0.56866	0.58474	0.60786	0.63706	0.66809	0.69433	0.70905	
0.70795	0.69053	0.66088	0.62615	0.59360	0.56797	0.55036	0.53863	0.52844	0.51462	0.49258	0.46020	0.41978	0.37877	0.34799	0.33717	0.35016	0.38282	0.42519	0.46642	0.49913	0.52119	0.53486	0.54487	0.55652	0.57423	0.60028	0.63359	0.66927	0.69962	0.71678	
0.71581	0.69627	0.66277	0.62351	0.58681	0.55812	0.53868	0.52619	0.51617	0.50348	0.48377	0.45509	0.41947	0.38348	0.35656	0.34715	0.35860	0.38729	0.42458	0.46099	0.49002	0.50977	0.52232	0.53215	0.54454	0.56408	0.59323	0.63080	0.67127	0.70584	0.72551	
0.72470	0.70310	0.66576	0.62189	0.58092	0.54896	0.52747	0.51398	0.50388	0.49207	0.47443	0.44919	0.41815	0.38701	0.36383	0.35580	0.36573	0.39056	0.42295	0.45476	0.48036	0.49806	0.50974	0.51965	0.53301	0.55460	0.58703	0.62901	0.67433	0.71313	0.73530	
0.73470	0.71117	0.67011	0.62166	0.57630	0.54086	0.51703	0.50228	0.49184	0.48069	0.46490	0.44287	0.41615	0.38959	0.36997	0.36324	0.37172	0.39289	0.42061	0.44809	0.47049	0.48635	0.49740	0.50764	0.52225	0.54616	0.58209	0.62856	0.67871	0.72165	0.74626	
0.74590	0.72065	0.67612	0.62323	0.57343	0.53427	0.50776	0.49139	0.48034	0.46962	0.45548	0.43641	0.41373	0.39144	0.37512	0.36959	0.37673	0.39447	0.41785	0.44127	0.46071	0.47494	0.48557	0.49643	0.51265	0.53921	0.57887	0.62988	0.68472	0.73156	0.75846	
0.75840	0.73173	0.68414	0.62711	0.57288	0.52975	0.50016	0.48173	0.46971	0.45915	0.44644	0.43009	0.41110	0.39274	0.37942	0.37498	0.38087	0.39549	0.41488	0.43456	0.45129	0.46411	0.47459	0.48643	0.50469	0.53432	0.57796	0.63347	0.69270	0.74305	0.77199	
0.77228	0.74461	0.69455	0.63387	0.57539	0.52807	0.49490	0.47388	0.46041	0.44966	0.43809	0.42414	0.40848	0.39362	0.38298	0.37950	0.38428	0.39609	0.41189	0.42821	0.44252	0.45422	0.46491	0.47821	0.49907	0.53226	0.58010	0.63993	0.70303	0.75631	0.78693	
0.78762	0.75948	0.70778	0.64422	0.58188	0.53025	0.49300	0.46869	0.45312	0.44165	0.43078	0.41883	0.40605	0.39424	0.38592	0.38326	0.38708	0.39644	0.40910	0.42248	0.43478	0.44578	0.45721	0.47263	0.49678	0.53406	0.58620	0.64995	0.71614	0.77154	0.80335	
0.80450	0.77655	0.72428	0.65894	0.59347	0.53768	0.49591	0.46753	0.44898	0.43600	0.42516	0.41460	0.40412	0.39482	0.38842	0.38644	0.38943	0.39673	0.40678	0.41781	0.42871	0.43969	0.45264	0.47106	0.49929	0.54109	0.59739	0.66431	0.73249	0.78892	0.82130	
0.82296	0.79600	0.74450	0.67889	0.61152	0.55216	0.50574	0.47257	0.45001	0.43440	0.42254	0.41242	0.40340	0.39591	0.39095	0.38947	0.39181	0.39755	0.40569	0.41520	0.42562	0.43762	0.45322	0.47567	0.50872	0.55516	0.61502	0.68388	0.75249	0.80860	0.84082	
0.84304	0.81796	0.76884	0.70495	0.63754	0.57594	0.52540	0.48715	0.45964	0.44011	0.42581	0.41476	0.40597	0.39930	0.39514	0.39393	0.39585	0.40067	0.40789	0.41710	0.42842	0.44285	0.46238	0.48980	0.52795	0.57852	0.64062	0.70951	0.77654	0.83069	0.86188	
0.86473	0.84249	0.79759	0.73784	0.67303	0.61152	0.55850	0.51589	0.48325	0.45887	0.44074	0.42717	0.41708	0.40996	0.40575	0.40452	0.40632	0.41106	0.41863	0.42908	0.44288	0.46112	0.48551	0.51809	0.56062	0.61369	0.67567	0.74194	0.80488	0.85520	0.88444	
0.88798	0.86957	0.83083	0.77804	0.71918	0.66126	0.60892	0.56438	0.52805	0.49928	0.47693	0.45989	0.44730	0.43862	0.43356	0.43203	0.43400	0.43947	0.44851	0.46138	0.47860	0.50105	0.52985	0.56612	0.61061	0.66300	0.72136	0.78159	0.83755	0.88200	0.90836	
0.91275	0.89908	0.86839	0.82548	0.77644	0.72660	0.67966	0.63769	0.60154	0.57131	0.54668	0.52721	0.51249	0.50220	0.49616	0.49426	0.49648	0.50282	0.51337	0.52830	0.54791	0.57262	0.60287	0.63899	0.68092	0.72791	0.77813	0.82840	0.87428	0.91076	0.93341	
0.93904	0.93081	0.90975	0.87944	0.84405	0.80716	0.77130	0.73799	0.70809	0.68200	0.65990	0.64184	0.62782	0.61784	0.61189	0.60997	0.61209	0.61823	0.62839	0.64254	0.66070	0.68286	0.70896	0.73885	0.77214	0.80804	0.84521	0.88156	0.91437	0.94087	0.95906	
0.96733	0.96453	0.95403	0.93836	0.91978	0.90009	0.88056	0.86198	0.84487	0.82954	0.81623	0.80512	0.79634	0.79000	0.78618	0.78493	0.78628	0.79019	0.79661	0.80546	0.81663	0.82996	0.84530	0.86241	0.88098	0.90053	0.92038	0.93951	0.95673	0.97117	0.98368	
1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	
